image_path,true_label,true_index,predicted_label,predicted_index,confidence,review_text,sentiment_label,sentiment_score
src/data/test/neutral/PrivateTest_94553855.jpg,neutral,4,neutral,4,0.556201,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PrivateTest_94714529.jpg,neutral,4,neutral,4,0.703028,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PrivateTest_95096728.jpg,neutral,4,sad,5,0.600416,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PrivateTest_95199363.jpg,neutral,4,sad,5,0.509551,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PrivateTest_95262619.jpg,neutral,4,neutral,4,0.865596,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PrivateTest_9527970.jpg,neutral,4,neutral,4,0.856695,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PrivateTest_95857989.jpg,neutral,4,happy,3,0.329517,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/neutral/PrivateTest_95879410.jpg,neutral,4,neutral,4,0.81444,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PrivateTest_95912665.jpg,neutral,4,angry,0,0.676527,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/neutral/PrivateTest_95984650.jpg,neutral,4,neutral,4,0.509042,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PrivateTest_9604869.jpg,neutral,4,neutral,4,0.425594,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PrivateTest_96326042.jpg,neutral,4,sad,5,0.557968,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PrivateTest_96415029.jpg,neutral,4,neutral,4,0.918532,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PrivateTest_96531962.jpg,neutral,4,neutral,4,0.705421,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PrivateTest_96698514.jpg,neutral,4,sad,5,0.504548,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PrivateTest_96753301.jpg,neutral,4,sad,5,0.512744,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/neutral/PrivateTest_96832606.jpg,neutral,4,sad,5,0.571307,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PrivateTest_97387362.jpg,neutral,4,angry,0,0.779837,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/neutral/PrivateTest_97560128.jpg,neutral,4,neutral,4,0.857606,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PrivateTest_97569291.jpg,neutral,4,neutral,4,0.569526,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PrivateTest_97863892.jpg,neutral,4,neutral,4,0.67295,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PrivateTest_98031908.jpg,neutral,4,angry,0,0.41784,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/neutral/PrivateTest_98085463.jpg,neutral,4,neutral,4,0.728492,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PrivateTest_9817382.jpg,neutral,4,fear,2,0.684293,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/neutral/PrivateTest_9820609.jpg,neutral,4,neutral,4,0.825281,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PrivateTest_98356602.jpg,neutral,4,sad,5,0.614377,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PrivateTest_98528039.jpg,neutral,4,surprise,6,0.321081,"I didn’t see that coming, but I liked it!",unknown,0.8332305550575256
src/data/test/neutral/PrivateTest_98722467.jpg,neutral,4,neutral,4,0.449299,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PrivateTest_98800994.jpg,neutral,4,happy,3,0.817158,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/neutral/PrivateTest_98831600.jpg,neutral,4,neutral,4,0.750583,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PrivateTest_99063465.jpg,neutral,4,neutral,4,0.437415,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PrivateTest_99084959.jpg,neutral,4,happy,3,0.707329,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/neutral/PrivateTest_99095470.jpg,neutral,4,surprise,6,0.528298,"I didn’t see that coming, but I liked it!",unknown,0.8332305550575256
src/data/test/neutral/PrivateTest_99186363.jpg,neutral,4,surprise,6,0.607777,"I didn’t see that coming, but I liked it!",unknown,0.8332305550575256
src/data/test/neutral/PrivateTest_99226748.jpg,neutral,4,neutral,4,0.81249,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PrivateTest_99230172.jpg,neutral,4,happy,3,0.32484,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/neutral/PrivateTest_99344090.jpg,neutral,4,sad,5,0.773858,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/neutral/PrivateTest_99356943.jpg,neutral,4,neutral,4,0.554617,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PrivateTest_99475849.jpg,neutral,4,sad,5,0.567596,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PrivateTest_9948758.jpg,neutral,4,neutral,4,0.526554,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PrivateTest_9952944.jpg,neutral,4,sad,5,0.761039,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PrivateTest_99703424.jpg,neutral,4,neutral,4,0.846566,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PrivateTest_9974054.jpg,neutral,4,sad,5,0.469533,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/neutral/PrivateTest_99785863.jpg,neutral,4,neutral,4,0.444754,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PrivateTest_99802844.jpg,neutral,4,sad,5,0.352046,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/neutral/PrivateTest_99845741.jpg,neutral,4,angry,0,0.515688,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/neutral/PrivateTest_9995080.jpg,neutral,4,neutral,4,0.553588,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_10014592.jpg,neutral,4,fear,2,0.595922,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/neutral/PublicTest_10262886.jpg,neutral,4,neutral,4,0.783521,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_10549803.jpg,neutral,4,neutral,4,0.753326,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_10594126.jpg,neutral,4,angry,0,0.356669,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/neutral/PublicTest_10682784.jpg,neutral,4,neutral,4,0.543722,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_1070870.jpg,neutral,4,neutral,4,0.377163,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_10726845.jpg,neutral,4,happy,3,0.848641,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/neutral/PublicTest_10751192.jpg,neutral,4,sad,5,0.68193,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/neutral/PublicTest_10935488.jpg,neutral,4,neutral,4,0.53288,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_10998240.jpg,neutral,4,angry,0,0.733391,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/neutral/PublicTest_11074159.jpg,neutral,4,fear,2,0.367981,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/neutral/PublicTest_11291773.jpg,neutral,4,happy,3,0.884503,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/neutral/PublicTest_11503793.jpg,neutral,4,neutral,4,0.984629,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_1153675.jpg,neutral,4,sad,5,0.691356,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_11939741.jpg,neutral,4,neutral,4,0.885533,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_12006719.jpg,neutral,4,neutral,4,0.871809,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_12088381.jpg,neutral,4,neutral,4,0.734435,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_12155590.jpg,neutral,4,neutral,4,0.495016,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_12186348.jpg,neutral,4,fear,2,0.264307,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/neutral/PublicTest_12240375.jpg,neutral,4,neutral,4,0.846789,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_12712093.jpg,neutral,4,neutral,4,0.709234,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_12725760.jpg,neutral,4,surprise,6,0.813905,A surprising twist that worked out well!,unknown,0.9715868234634399
src/data/test/neutral/PublicTest_12967712.jpg,neutral,4,neutral,4,0.448241,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_12993964.jpg,neutral,4,neutral,4,0.867383,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_13006166.jpg,neutral,4,neutral,4,0.625546,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_13142070.jpg,neutral,4,neutral,4,0.429819,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_132870.jpg,neutral,4,fear,2,0.409294,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/neutral/PublicTest_13335599.jpg,neutral,4,neutral,4,0.468872,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_13489471.jpg,neutral,4,neutral,4,0.900115,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_13547400.jpg,neutral,4,happy,3,0.639371,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/neutral/PublicTest_13778892.jpg,neutral,4,angry,0,0.728413,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/neutral/PublicTest_13798819.jpg,neutral,4,sad,5,0.418371,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_13905296.jpg,neutral,4,fear,2,0.500872,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/neutral/PublicTest_14132514.jpg,neutral,4,neutral,4,0.668851,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_14136410.jpg,neutral,4,surprise,6,0.819004,"I didn’t see that coming, but I liked it!",unknown,0.8332305550575256
src/data/test/neutral/PublicTest_14191068.jpg,neutral,4,angry,0,0.74733,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/neutral/PublicTest_14220243.jpg,neutral,4,fear,2,0.790088,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/neutral/PublicTest_1428441.jpg,neutral,4,fear,2,0.313728,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/neutral/PublicTest_14444813.jpg,neutral,4,sad,5,0.753978,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_1459972.jpg,neutral,4,neutral,4,0.850102,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_14668058.jpg,neutral,4,neutral,4,0.379829,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_147590.jpg,neutral,4,neutral,4,0.468483,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_14790723.jpg,neutral,4,sad,5,0.442072,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PublicTest_1492943.jpg,neutral,4,neutral,4,0.543419,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_15092823.jpg,neutral,4,happy,3,0.859732,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/neutral/PublicTest_15308477.jpg,neutral,4,neutral,4,0.379036,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_1534576.jpg,neutral,4,neutral,4,0.670485,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_15463065.jpg,neutral,4,sad,5,0.698444,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_15550175.jpg,neutral,4,sad,5,0.377185,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/neutral/PublicTest_15581038.jpg,neutral,4,neutral,4,0.921002,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_15597876.jpg,neutral,4,sad,5,0.819625,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_15640368.jpg,neutral,4,neutral,4,0.887647,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_15723362.jpg,neutral,4,neutral,4,0.842993,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_15917705.jpg,neutral,4,neutral,4,0.690031,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_16168281.jpg,neutral,4,neutral,4,0.67528,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_1635393.jpg,neutral,4,neutral,4,0.657138,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_16495313.jpg,neutral,4,neutral,4,0.978714,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_16573905.jpg,neutral,4,neutral,4,0.510581,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_16659547.jpg,neutral,4,sad,5,0.650067,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/neutral/PublicTest_16726298.jpg,neutral,4,fear,2,0.403124,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/neutral/PublicTest_16769769.jpg,neutral,4,neutral,4,0.739512,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_1685350.jpg,neutral,4,neutral,4,0.668212,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_16854328.jpg,neutral,4,happy,3,0.812156,This put a smile on my face. Loved it!,unknown,0.9886686205863953
src/data/test/neutral/PublicTest_17920889.jpg,neutral,4,neutral,4,0.867656,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_18045560.jpg,neutral,4,sad,5,0.641456,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_1814034.jpg,neutral,4,angry,0,0.646157,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/neutral/PublicTest_18202121.jpg,neutral,4,neutral,4,0.614768,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_18245411.jpg,neutral,4,angry,0,0.52618,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/neutral/PublicTest_18251492.jpg,neutral,4,fear,2,0.346967,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/neutral/PublicTest_18275833.jpg,neutral,4,neutral,4,0.69425,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_18382637.jpg,neutral,4,happy,3,0.644165,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/neutral/PublicTest_18452360.jpg,neutral,4,neutral,4,0.502425,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_18643957.jpg,neutral,4,fear,2,0.658761,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/neutral/PublicTest_19021101.jpg,neutral,4,neutral,4,0.674018,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_19416116.jpg,neutral,4,neutral,4,0.454574,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_19489926.jpg,neutral,4,neutral,4,0.638666,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_19492189.jpg,neutral,4,sad,5,0.631462,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PublicTest_19683855.jpg,neutral,4,neutral,4,0.627874,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_19690534.jpg,neutral,4,fear,2,0.468074,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/neutral/PublicTest_1986714.jpg,neutral,4,neutral,4,0.592951,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_19913638.jpg,neutral,4,sad,5,0.430835,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_19950909.jpg,neutral,4,fear,2,0.856368,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/neutral/PublicTest_20164355.jpg,neutral,4,sad,5,0.708409,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/neutral/PublicTest_20632333.jpg,neutral,4,fear,2,0.601521,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/neutral/PublicTest_21099480.jpg,neutral,4,sad,5,0.817898,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/neutral/PublicTest_21141989.jpg,neutral,4,neutral,4,0.754562,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_21166959.jpg,neutral,4,happy,3,0.550152,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/neutral/PublicTest_21238956.jpg,neutral,4,happy,3,0.999979,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/neutral/PublicTest_21267677.jpg,neutral,4,neutral,4,0.951632,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_21312247.jpg,neutral,4,neutral,4,0.499323,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_2178283.jpg,neutral,4,neutral,4,0.911452,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_21955065.jpg,neutral,4,neutral,4,0.776847,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_22115617.jpg,neutral,4,fear,2,0.903119,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/neutral/PublicTest_22397103.jpg,neutral,4,sad,5,0.260249,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/neutral/PublicTest_22536640.jpg,neutral,4,angry,0,0.853599,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/neutral/PublicTest_22752690.jpg,neutral,4,fear,2,0.760028,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/neutral/PublicTest_23091041.jpg,neutral,4,neutral,4,0.568076,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_23169385.jpg,neutral,4,neutral,4,0.682567,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_23417843.jpg,neutral,4,neutral,4,0.883614,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_23608603.jpg,neutral,4,happy,3,0.329103,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/neutral/PublicTest_23734237.jpg,neutral,4,neutral,4,0.692412,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_24268857.jpg,neutral,4,angry,0,0.442433,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/neutral/PublicTest_24444588.jpg,neutral,4,neutral,4,0.67613,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_24691289.jpg,neutral,4,disgust,1,0.687694,I honestly felt sickened by it.,unknown,0.9238789081573486
src/data/test/neutral/PublicTest_24698430.jpg,neutral,4,sad,5,0.426784,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/neutral/PublicTest_24773421.jpg,neutral,4,happy,3,0.420707,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/neutral/PublicTest_24870692.jpg,neutral,4,neutral,4,0.61982,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_25894490.jpg,neutral,4,neutral,4,0.869672,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_25990562.jpg,neutral,4,angry,0,0.632744,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/neutral/PublicTest_26149578.jpg,neutral,4,neutral,4,0.685117,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_265313.jpg,neutral,4,fear,2,0.346537,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/neutral/PublicTest_26571135.jpg,neutral,4,fear,2,0.480677,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/neutral/PublicTest_26979925.jpg,neutral,4,neutral,4,0.368998,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_27177058.jpg,neutral,4,neutral,4,0.512073,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_2729310.jpg,neutral,4,neutral,4,0.695552,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_27472256.jpg,neutral,4,neutral,4,0.761908,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_27506364.jpg,neutral,4,neutral,4,0.55733,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_27542435.jpg,neutral,4,fear,2,0.597472,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/neutral/PublicTest_27662575.jpg,neutral,4,neutral,4,0.689325,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_27885302.jpg,neutral,4,neutral,4,0.636033,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_2790951.jpg,neutral,4,neutral,4,0.813741,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_28123281.jpg,neutral,4,neutral,4,0.543239,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_28380934.jpg,neutral,4,neutral,4,0.755972,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_28610462.jpg,neutral,4,happy,3,0.943998,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/neutral/PublicTest_28861626.jpg,neutral,4,neutral,4,0.842987,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_29091719.jpg,neutral,4,fear,2,0.71782,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/neutral/PublicTest_29140052.jpg,neutral,4,angry,0,0.470573,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/neutral/PublicTest_29220579.jpg,neutral,4,neutral,4,0.533468,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_29302752.jpg,neutral,4,neutral,4,0.728807,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_29589397.jpg,neutral,4,sad,5,0.526826,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PublicTest_29642839.jpg,neutral,4,angry,0,0.714435,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/neutral/PublicTest_29733316.jpg,neutral,4,neutral,4,0.753863,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_29754793.jpg,neutral,4,neutral,4,0.727436,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_29780168.jpg,neutral,4,neutral,4,0.808573,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_29922615.jpg,neutral,4,neutral,4,0.714169,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_29922866.jpg,neutral,4,neutral,4,0.32418,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_30202464.jpg,neutral,4,neutral,4,0.934581,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_30327569.jpg,neutral,4,angry,0,0.41226,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/neutral/PublicTest_30462460.jpg,neutral,4,neutral,4,0.901815,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_31605221.jpg,neutral,4,neutral,4,0.819803,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_3179259.jpg,neutral,4,happy,3,0.472095,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
src/data/test/neutral/PublicTest_31832565.jpg,neutral,4,neutral,4,0.786409,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_32156077.jpg,neutral,4,fear,2,0.470295,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/neutral/PublicTest_32318525.jpg,neutral,4,neutral,4,0.878246,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_32703921.jpg,neutral,4,fear,2,0.467806,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/neutral/PublicTest_32792872.jpg,neutral,4,neutral,4,0.881485,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_3286786.jpg,neutral,4,neutral,4,0.518,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_32884045.jpg,neutral,4,neutral,4,0.747327,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_33008529.jpg,neutral,4,fear,2,0.554136,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/neutral/PublicTest_33060882.jpg,neutral,4,fear,2,0.365243,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/neutral/PublicTest_33104445.jpg,neutral,4,sad,5,0.437705,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/neutral/PublicTest_33284059.jpg,neutral,4,neutral,4,0.618012,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_33419198.jpg,neutral,4,sad,5,0.835463,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_33602850.jpg,neutral,4,neutral,4,0.890931,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_33630556.jpg,neutral,4,fear,2,0.356781,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/neutral/PublicTest_33942757.jpg,neutral,4,neutral,4,0.868402,"It was okay, nothing special really.",unknown,0.6322609186172485
