image_path,true_label,true_index,predicted_label,predicted_index,confidence
src\data\test\happy\PublicTest_38513744.jpg,happy,3,happy,3,0.692498
src\data\test\happy\PublicTest_38561327.jpg,happy,3,happy,3,0.430462
src\data\test\happy\PublicTest_38575874.jpg,happy,3,happy,3,0.919111
src\data\test\happy\PublicTest_38619150.jpg,happy,3,happy,3,0.620851
src\data\test\happy\PublicTest_38668874.jpg,happy,3,happy,3,0.966012
src\data\test\happy\PublicTest_38721089.jpg,happy,3,happy,3,0.999583
src\data\test\happy\PublicTest_38805151.jpg,happy,3,happy,3,0.999968
src\data\test\happy\PublicTest_38935497.jpg,happy,3,happy,3,0.971434
src\data\test\happy\PublicTest_39055004.jpg,happy,3,happy,3,0.959604
src\data\test\happy\PublicTest_39105756.jpg,happy,3,happy,3,0.991036
src\data\test\happy\PublicTest_39209416.jpg,happy,3,happy,3,0.998253
src\data\test\happy\PublicTest_3923345.jpg,happy,3,happy,3,0.719239
src\data\test\happy\PublicTest_39688575.jpg,happy,3,happy,3,0.595764
src\data\test\happy\PublicTest_39979134.jpg,happy,3,happy,3,0.999887
src\data\test\happy\PublicTest_40147832.jpg,happy,3,surprise,6,0.373700
src\data\test\happy\PublicTest_40225649.jpg,happy,3,happy,3,0.412616
src\data\test\happy\PublicTest_40237639.jpg,happy,3,sad,5,0.314689
src\data\test\happy\PublicTest_40414118.jpg,happy,3,fear,2,0.521993
src\data\test\happy\PublicTest_40541412.jpg,happy,3,neutral,4,0.547344
src\data\test\happy\PublicTest_40565658.jpg,happy,3,sad,5,0.423794
src\data\test\happy\PublicTest_40705304.jpg,happy,3,happy,3,0.343623
src\data\test\happy\PublicTest_40838607.jpg,happy,3,happy,3,0.892816
src\data\test\happy\PublicTest_40882120.jpg,happy,3,happy,3,0.922719
src\data\test\happy\PublicTest_40930163.jpg,happy,3,happy,3,0.570370
src\data\test\happy\PublicTest_41014329.jpg,happy,3,sad,5,0.373545
src\data\test\happy\PublicTest_41043600.jpg,happy,3,happy,3,0.859553
src\data\test\happy\PublicTest_41104919.jpg,happy,3,happy,3,0.993330
src\data\test\happy\PublicTest_41203031.jpg,happy,3,happy,3,0.699565
src\data\test\happy\PublicTest_41209739.jpg,happy,3,happy,3,0.897959
src\data\test\happy\PublicTest_41450041.jpg,happy,3,happy,3,0.997640
src\data\test\happy\PublicTest_41498575.jpg,happy,3,angry,0,0.389874
src\data\test\happy\PublicTest_41592701.jpg,happy,3,neutral,4,0.338440
src\data\test\happy\PublicTest_41655835.jpg,happy,3,happy,3,0.313257
src\data\test\happy\PublicTest_41704060.jpg,happy,3,neutral,4,0.276821
src\data\test\happy\PublicTest_41805156.jpg,happy,3,happy,3,0.588248
src\data\test\happy\PublicTest_42056841.jpg,happy,3,happy,3,0.993793
src\data\test\happy\PublicTest_42178721.jpg,happy,3,happy,3,0.984886
src\data\test\happy\PublicTest_4223507.jpg,happy,3,happy,3,0.630740
src\data\test\happy\PublicTest_42351654.jpg,happy,3,happy,3,0.783708
src\data\test\happy\PublicTest_42454296.jpg,happy,3,happy,3,0.992186
src\data\test\happy\PublicTest_42518134.jpg,happy,3,happy,3,0.878944
src\data\test\happy\PublicTest_42531026.jpg,happy,3,happy,3,0.998110
src\data\test\happy\PublicTest_42656224.jpg,happy,3,happy,3,0.494729
src\data\test\happy\PublicTest_42659166.jpg,happy,3,happy,3,0.991202
src\data\test\happy\PublicTest_4269714.jpg,happy,3,happy,3,0.999575
src\data\test\happy\PublicTest_42722923.jpg,happy,3,happy,3,0.990683
src\data\test\happy\PublicTest_42800608.jpg,happy,3,happy,3,0.999097
src\data\test\happy\PublicTest_42905383.jpg,happy,3,happy,3,0.994214
src\data\test\happy\PublicTest_43044972.jpg,happy,3,happy,3,0.816354
src\data\test\happy\PublicTest_4325988.jpg,happy,3,happy,3,0.996574
src\data\test\happy\PublicTest_43275871.jpg,happy,3,happy,3,0.952584
src\data\test\happy\PublicTest_43687012.jpg,happy,3,happy,3,0.820706
src\data\test\happy\PublicTest_43734039.jpg,happy,3,happy,3,0.996023
src\data\test\happy\PublicTest_43836286.jpg,happy,3,happy,3,0.856712
src\data\test\happy\PublicTest_43945833.jpg,happy,3,happy,3,0.971568
src\data\test\happy\PublicTest_4395460.jpg,happy,3,happy,3,0.338105
src\data\test\happy\PublicTest_4411038.jpg,happy,3,happy,3,0.806776
src\data\test\happy\PublicTest_44449594.jpg,happy,3,happy,3,0.285380
src\data\test\happy\PublicTest_44535619.jpg,happy,3,happy,3,0.994400
src\data\test\happy\PublicTest_44694203.jpg,happy,3,happy,3,0.999771
src\data\test\happy\PublicTest_44770869.jpg,happy,3,happy,3,0.990857
src\data\test\happy\PublicTest_44803062.jpg,happy,3,happy,3,0.976429
src\data\test\happy\PublicTest_44912224.jpg,happy,3,happy,3,0.961709
src\data\test\happy\PublicTest_454273.jpg,happy,3,angry,0,0.399009
src\data\test\happy\PublicTest_45517414.jpg,happy,3,happy,3,0.998007
src\data\test\happy\PublicTest_45682182.jpg,happy,3,happy,3,0.720991
src\data\test\happy\PublicTest_45715095.jpg,happy,3,happy,3,0.996134
src\data\test\happy\PublicTest_45776620.jpg,happy,3,happy,3,0.999614
src\data\test\happy\PublicTest_45784121.jpg,happy,3,surprise,6,0.477264
src\data\test\happy\PublicTest_45792370.jpg,happy,3,happy,3,0.958383
src\data\test\happy\PublicTest_45795345.jpg,happy,3,happy,3,0.998317
src\data\test\happy\PublicTest_45800514.jpg,happy,3,happy,3,0.732017
src\data\test\happy\PublicTest_45859307.jpg,happy,3,happy,3,0.997356
src\data\test\happy\PublicTest_45906897.jpg,happy,3,happy,3,0.972161
src\data\test\happy\PublicTest_45911168.jpg,happy,3,happy,3,0.336190
src\data\test\happy\PublicTest_4598337.jpg,happy,3,happy,3,0.945730
src\data\test\happy\PublicTest_4611414.jpg,happy,3,happy,3,0.823217
src\data\test\happy\PublicTest_46143386.jpg,happy,3,happy,3,0.877893
src\data\test\happy\PublicTest_46576772.jpg,happy,3,happy,3,0.691301
src\data\test\happy\PublicTest_46582110.jpg,happy,3,happy,3,0.951051
src\data\test\happy\PublicTest_46791931.jpg,happy,3,happy,3,0.953817
src\data\test\happy\PublicTest_46945921.jpg,happy,3,happy,3,0.830136
src\data\test\happy\PublicTest_46988474.jpg,happy,3,surprise,6,0.503349
src\data\test\happy\PublicTest_47231616.jpg,happy,3,happy,3,0.997071
src\data\test\happy\PublicTest_47319080.jpg,happy,3,happy,3,0.572866
src\data\test\happy\PublicTest_47396062.jpg,happy,3,happy,3,0.970595
src\data\test\happy\PublicTest_47524154.jpg,happy,3,neutral,4,0.430271
src\data\test\happy\PublicTest_47530190.jpg,happy,3,happy,3,0.892869
src\data\test\happy\PublicTest_4754356.jpg,happy,3,happy,3,0.995648
src\data\test\happy\PublicTest_47544452.jpg,happy,3,happy,3,0.977985
src\data\test\happy\PublicTest_47700797.jpg,happy,3,happy,3,0.998132
src\data\test\happy\PublicTest_4815338.jpg,happy,3,happy,3,0.972035
src\data\test\happy\PublicTest_48170323.jpg,happy,3,happy,3,0.997225
src\data\test\happy\PublicTest_48213101.jpg,happy,3,happy,3,0.987403
src\data\test\happy\PublicTest_48364789.jpg,happy,3,sad,5,0.291255
src\data\test\happy\PublicTest_48464730.jpg,happy,3,happy,3,0.988232
src\data\test\happy\PublicTest_48509199.jpg,happy,3,happy,3,0.835896
src\data\test\happy\PublicTest_48707071.jpg,happy,3,happy,3,0.925976
src\data\test\happy\PublicTest_48757021.jpg,happy,3,neutral,4,0.439621
src\data\test\happy\PublicTest_48917305.jpg,happy,3,happy,3,0.466161
src\data\test\happy\PublicTest_49119556.jpg,happy,3,neutral,4,0.757225
src\data\test\happy\PublicTest_49174878.jpg,happy,3,happy,3,0.511533
src\data\test\happy\PublicTest_49452096.jpg,happy,3,happy,3,0.999949
src\data\test\happy\PublicTest_49478900.jpg,happy,3,happy,3,0.781539
src\data\test\happy\PublicTest_49497886.jpg,happy,3,happy,3,0.747626
src\data\test\happy\PublicTest_49657111.jpg,happy,3,happy,3,0.628228
src\data\test\happy\PublicTest_49692370.jpg,happy,3,happy,3,0.909988
src\data\test\happy\PublicTest_49770561.jpg,happy,3,happy,3,0.973446
src\data\test\happy\PublicTest_50024142.jpg,happy,3,surprise,6,0.672018
src\data\test\happy\PublicTest_50055950.jpg,happy,3,happy,3,0.953637
src\data\test\happy\PublicTest_50274770.jpg,happy,3,sad,5,0.396696
src\data\test\happy\PublicTest_50392408.jpg,happy,3,happy,3,0.715431
src\data\test\happy\PublicTest_5044962.jpg,happy,3,happy,3,0.473824
src\data\test\happy\PublicTest_50611385.jpg,happy,3,happy,3,0.996042
src\data\test\happy\PublicTest_50642041.jpg,happy,3,happy,3,0.997044
src\data\test\happy\PublicTest_50782200.jpg,happy,3,happy,3,0.733491
src\data\test\happy\PublicTest_5080928.jpg,happy,3,happy,3,0.785362
src\data\test\happy\PublicTest_50918771.jpg,happy,3,happy,3,0.993030
src\data\test\happy\PublicTest_5093398.jpg,happy,3,happy,3,0.999706
src\data\test\happy\PublicTest_51140422.jpg,happy,3,happy,3,0.999822
src\data\test\happy\PublicTest_51214990.jpg,happy,3,happy,3,0.999412
src\data\test\happy\PublicTest_51392628.jpg,happy,3,happy,3,0.962239
src\data\test\happy\PublicTest_51402520.jpg,happy,3,happy,3,0.419081
src\data\test\happy\PublicTest_51418951.jpg,happy,3,happy,3,0.999845
src\data\test\happy\PublicTest_51439.jpg,happy,3,happy,3,0.927587
src\data\test\happy\PublicTest_51464297.jpg,happy,3,happy,3,0.998609
src\data\test\happy\PublicTest_51587555.jpg,happy,3,happy,3,0.963886
src\data\test\happy\PublicTest_51659203.jpg,happy,3,happy,3,0.999390
src\data\test\happy\PublicTest_51862731.jpg,happy,3,happy,3,0.894166
src\data\test\happy\PublicTest_5212595.jpg,happy,3,happy,3,0.997874
src\data\test\happy\PublicTest_52321655.jpg,happy,3,sad,5,0.319879
src\data\test\happy\PublicTest_52430874.jpg,happy,3,happy,3,0.998814
src\data\test\happy\PublicTest_52451195.jpg,happy,3,happy,3,0.997830
src\data\test\happy\PublicTest_52662964.jpg,happy,3,happy,3,0.989656
src\data\test\happy\PublicTest_52731318.jpg,happy,3,sad,5,0.364757
src\data\test\happy\PublicTest_5287444.jpg,happy,3,happy,3,0.772978
src\data\test\happy\PublicTest_52922636.jpg,happy,3,happy,3,0.996964
src\data\test\happy\PublicTest_53203543.jpg,happy,3,happy,3,0.269662
src\data\test\happy\PublicTest_53234028.jpg,happy,3,happy,3,0.967237
src\data\test\happy\PublicTest_53296753.jpg,happy,3,happy,3,0.765283
src\data\test\happy\PublicTest_53549215.jpg,happy,3,happy,3,0.870605
src\data\test\happy\PublicTest_53593603.jpg,happy,3,happy,3,0.997580
src\data\test\happy\PublicTest_53602715.jpg,happy,3,happy,3,0.981433
src\data\test\happy\PublicTest_53617644.jpg,happy,3,happy,3,0.999530
src\data\test\happy\PublicTest_53649908.jpg,happy,3,happy,3,0.908358
src\data\test\happy\PublicTest_53662896.jpg,happy,3,sad,5,0.287306
src\data\test\happy\PublicTest_53667303.jpg,happy,3,happy,3,0.594437
src\data\test\happy\PublicTest_53681781.jpg,happy,3,happy,3,0.983049
src\data\test\happy\PublicTest_53743637.jpg,happy,3,neutral,4,0.457221
src\data\test\happy\PublicTest_53756182.jpg,happy,3,happy,3,0.949327
src\data\test\happy\PublicTest_53850550.jpg,happy,3,happy,3,0.999070
src\data\test\happy\PublicTest_53908496.jpg,happy,3,happy,3,0.999415
src\data\test\happy\PublicTest_54116817.jpg,happy,3,happy,3,0.999917
src\data\test\happy\PublicTest_54130548.jpg,happy,3,happy,3,0.990784
src\data\test\happy\PublicTest_54137688.jpg,happy,3,happy,3,0.951118
src\data\test\happy\PublicTest_54175608.jpg,happy,3,happy,3,0.999322
src\data\test\happy\PublicTest_54232205.jpg,happy,3,happy,3,0.677573
src\data\test\happy\PublicTest_54623349.jpg,happy,3,happy,3,0.992297
src\data\test\happy\PublicTest_54656943.jpg,happy,3,happy,3,0.998734
src\data\test\happy\PublicTest_54714677.jpg,happy,3,happy,3,0.924292
src\data\test\happy\PublicTest_54801370.jpg,happy,3,happy,3,0.834560
src\data\test\happy\PublicTest_5500184.jpg,happy,3,happy,3,0.997831
src\data\test\happy\PublicTest_55023104.jpg,happy,3,happy,3,0.994219
src\data\test\happy\PublicTest_55041624.jpg,happy,3,happy,3,0.991055
src\data\test\happy\PublicTest_55178437.jpg,happy,3,happy,3,0.657384
src\data\test\happy\PublicTest_55239463.jpg,happy,3,happy,3,0.998375
src\data\test\happy\PublicTest_55281637.jpg,happy,3,happy,3,0.699345
src\data\test\happy\PublicTest_55349529.jpg,happy,3,angry,0,0.360662
src\data\test\happy\PublicTest_5553117.jpg,happy,3,happy,3,0.938761
src\data\test\happy\PublicTest_55596965.jpg,happy,3,happy,3,0.520999
src\data\test\happy\PublicTest_55677946.jpg,happy,3,happy,3,0.476648
src\data\test\happy\PublicTest_55742864.jpg,happy,3,happy,3,0.965021
src\data\test\happy\PublicTest_55830513.jpg,happy,3,sad,5,0.349299
src\data\test\happy\PublicTest_55880738.jpg,happy,3,happy,3,0.845420
src\data\test\happy\PublicTest_55888619.jpg,happy,3,neutral,4,0.552896
src\data\test\happy\PublicTest_55984717.jpg,happy,3,happy,3,0.548164
src\data\test\happy\PublicTest_55999637.jpg,happy,3,neutral,4,0.473996
src\data\test\happy\PublicTest_56093808.jpg,happy,3,happy,3,0.324432
src\data\test\happy\PublicTest_56109958.jpg,happy,3,neutral,4,0.622211
src\data\test\happy\PublicTest_56321010.jpg,happy,3,happy,3,0.810098
src\data\test\happy\PublicTest_56507759.jpg,happy,3,happy,3,0.913862
src\data\test\happy\PublicTest_56692159.jpg,happy,3,happy,3,0.983952
src\data\test\happy\PublicTest_56724970.jpg,happy,3,happy,3,0.986907
src\data\test\happy\PublicTest_56793753.jpg,happy,3,happy,3,0.941712
src\data\test\happy\PublicTest_56887879.jpg,happy,3,happy,3,0.470613
src\data\test\happy\PublicTest_56920575.jpg,happy,3,happy,3,0.465641
src\data\test\happy\PublicTest_56948344.jpg,happy,3,happy,3,0.993556
src\data\test\happy\PublicTest_56951379.jpg,happy,3,happy,3,0.999919
src\data\test\happy\PublicTest_57005696.jpg,happy,3,happy,3,0.806277
src\data\test\happy\PublicTest_57427256.jpg,happy,3,happy,3,0.971899
src\data\test\happy\PublicTest_57503225.jpg,happy,3,happy,3,0.976997
src\data\test\happy\PublicTest_57526339.jpg,happy,3,happy,3,0.998554
src\data\test\happy\PublicTest_57534121.jpg,happy,3,happy,3,0.999285
src\data\test\happy\PublicTest_57540446.jpg,happy,3,happy,3,0.813953
src\data\test\happy\PublicTest_57583021.jpg,happy,3,happy,3,0.313089
src\data\test\happy\PublicTest_57757862.jpg,happy,3,happy,3,0.957057
src\data\test\happy\PublicTest_57762304.jpg,happy,3,happy,3,0.988935
src\data\test\happy\PublicTest_57849780.jpg,happy,3,angry,0,0.371227
src\data\test\happy\PublicTest_57914938.jpg,happy,3,happy,3,0.769248
src\data\test\happy\PublicTest_57978510.jpg,happy,3,happy,3,0.999761
src\data\test\happy\PublicTest_58068244.jpg,happy,3,happy,3,0.988704
src\data\test\happy\PublicTest_58330512.jpg,happy,3,happy,3,0.659837
src\data\test\happy\PublicTest_58354136.jpg,happy,3,happy,3,0.998503
src\data\test\happy\PublicTest_58440067.jpg,happy,3,happy,3,0.975954
src\data\test\happy\PublicTest_58503319.jpg,happy,3,happy,3,0.988587
src\data\test\happy\PublicTest_58527899.jpg,happy,3,happy,3,0.991145
src\data\test\happy\PublicTest_58707644.jpg,happy,3,happy,3,0.997216
src\data\test\happy\PublicTest_5882653.jpg,happy,3,happy,3,0.941592
src\data\test\happy\PublicTest_58836396.jpg,happy,3,happy,3,0.600035
src\data\test\happy\PublicTest_58836555.jpg,happy,3,happy,3,0.999672
src\data\test\happy\PublicTest_58849515.jpg,happy,3,happy,3,0.999586
src\data\test\happy\PublicTest_58870672.jpg,happy,3,happy,3,0.618111
src\data\test\happy\PublicTest_58895662.jpg,happy,3,happy,3,0.997972
src\data\test\happy\PublicTest_58933255.jpg,happy,3,happy,3,0.739324
src\data\test\happy\PublicTest_59100137.jpg,happy,3,happy,3,0.999627
src\data\test\happy\PublicTest_59119992.jpg,happy,3,happy,3,0.874153
src\data\test\happy\PublicTest_59401293.jpg,happy,3,happy,3,0.999190
src\data\test\happy\PublicTest_59955381.jpg,happy,3,angry,0,0.587365
src\data\test\happy\PublicTest_60150278.jpg,happy,3,happy,3,0.986485
src\data\test\happy\PublicTest_60696854.jpg,happy,3,angry,0,0.525019
src\data\test\happy\PublicTest_60745458.jpg,happy,3,neutral,4,0.606728
src\data\test\happy\PublicTest_60827120.jpg,happy,3,happy,3,0.666599
src\data\test\happy\PublicTest_60835739.jpg,happy,3,happy,3,0.996034
src\data\test\happy\PublicTest_60884527.jpg,happy,3,happy,3,0.989984
src\data\test\happy\PublicTest_60919933.jpg,happy,3,happy,3,0.997812
src\data\test\happy\PublicTest_61045546.jpg,happy,3,happy,3,0.888708
src\data\test\happy\PublicTest_61066077.jpg,happy,3,sad,5,0.335784
src\data\test\happy\PublicTest_61141696.jpg,happy,3,happy,3,0.603995
src\data\test\happy\PublicTest_61195059.jpg,happy,3,happy,3,0.996518
src\data\test\happy\PublicTest_61223675.jpg,happy,3,happy,3,0.928781
src\data\test\happy\PublicTest_61260500.jpg,happy,3,happy,3,0.994102
src\data\test\happy\PublicTest_612835.jpg,happy,3,happy,3,0.981357
src\data\test\happy\PublicTest_61324346.jpg,happy,3,happy,3,0.872789
src\data\test\happy\PublicTest_61433379.jpg,happy,3,happy,3,0.856744
src\data\test\happy\PublicTest_61593327.jpg,happy,3,happy,3,0.441532
src\data\test\happy\PublicTest_61645809.jpg,happy,3,angry,0,0.254713
src\data\test\happy\PublicTest_61733697.jpg,happy,3,angry,0,0.364854
src\data\test\happy\PublicTest_61776443.jpg,happy,3,happy,3,0.313161
src\data\test\happy\PublicTest_61861662.jpg,happy,3,happy,3,0.942813
src\data\test\happy\PublicTest_62055903.jpg,happy,3,happy,3,0.998478
src\data\test\happy\PublicTest_62130282.jpg,happy,3,happy,3,0.998927
src\data\test\happy\PublicTest_62157531.jpg,happy,3,happy,3,0.841476
src\data\test\happy\PublicTest_62214865.jpg,happy,3,happy,3,0.698930
src\data\test\happy\PublicTest_62276045.jpg,happy,3,happy,3,0.995181
src\data\test\happy\PublicTest_62369620.jpg,happy,3,happy,3,0.494643
src\data\test\happy\PublicTest_62445662.jpg,happy,3,happy,3,0.874867
src\data\test\happy\PublicTest_63070151.jpg,happy,3,happy,3,0.928718
src\data\test\happy\PublicTest_63310337.jpg,happy,3,happy,3,0.997608
src\data\test\happy\PublicTest_63326304.jpg,happy,3,neutral,4,0.417313
src\data\test\happy\PublicTest_63413374.jpg,happy,3,happy,3,0.742027
src\data\test\happy\PublicTest_63512926.jpg,happy,3,happy,3,0.996471
src\data\test\happy\PublicTest_63745648.jpg,happy,3,neutral,4,0.475259
src\data\test\happy\PublicTest_63946411.jpg,happy,3,neutral,4,0.396336
src\data\test\happy\PublicTest_63997638.jpg,happy,3,happy,3,0.996403
src\data\test\happy\PublicTest_64135505.jpg,happy,3,happy,3,0.984261
src\data\test\happy\PublicTest_64261256.jpg,happy,3,happy,3,0.405937
src\data\test\happy\PublicTest_64268372.jpg,happy,3,happy,3,0.985985
src\data\test\happy\PublicTest_64293527.jpg,happy,3,neutral,4,0.664370
src\data\test\happy\PublicTest_64414749.jpg,happy,3,happy,3,0.998301
src\data\test\happy\PublicTest_64448661.jpg,happy,3,happy,3,0.686327
src\data\test\happy\PublicTest_64608623.jpg,happy,3,happy,3,0.994842
src\data\test\happy\PublicTest_64665821.jpg,happy,3,happy,3,0.996708
src\data\test\happy\PublicTest_64717014.jpg,happy,3,happy,3,0.592075
src\data\test\happy\PublicTest_64847708.jpg,happy,3,happy,3,0.879198
src\data\test\happy\PublicTest_64932365.jpg,happy,3,happy,3,0.978163
src\data\test\happy\PublicTest_64945856.jpg,happy,3,happy,3,0.999946
src\data\test\happy\PublicTest_65112748.jpg,happy,3,happy,3,0.981833
src\data\test\happy\PublicTest_65248638.jpg,happy,3,happy,3,0.862258
src\data\test\happy\PublicTest_65309766.jpg,happy,3,happy,3,0.999462
src\data\test\happy\PublicTest_65592818.jpg,happy,3,happy,3,0.785641
src\data\test\happy\PublicTest_65653301.jpg,happy,3,happy,3,0.943933
src\data\test\happy\PublicTest_65732845.jpg,happy,3,happy,3,0.998180
src\data\test\happy\PublicTest_65949833.jpg,happy,3,happy,3,0.957888
src\data\test\happy\PublicTest_66233719.jpg,happy,3,happy,3,0.907501
src\data\test\happy\PublicTest_66651438.jpg,happy,3,angry,0,0.349530
src\data\test\happy\PublicTest_66678662.jpg,happy,3,happy,3,0.997009
src\data\test\happy\PublicTest_66901645.jpg,happy,3,happy,3,0.598265
src\data\test\happy\PublicTest_67039159.jpg,happy,3,surprise,6,0.644214
src\data\test\happy\PublicTest_67220819.jpg,happy,3,happy,3,0.913633
src\data\test\happy\PublicTest_67331274.jpg,happy,3,happy,3,0.408314
src\data\test\happy\PublicTest_67695369.jpg,happy,3,happy,3,0.964766
src\data\test\happy\PublicTest_68051083.jpg,happy,3,happy,3,0.737719
src\data\test\happy\PublicTest_68085838.jpg,happy,3,happy,3,0.484170
src\data\test\happy\PublicTest_681901.jpg,happy,3,happy,3,0.856655
src\data\test\happy\PublicTest_68342513.jpg,happy,3,surprise,6,0.765768
src\data\test\happy\PublicTest_68508040.jpg,happy,3,surprise,6,0.543676
src\data\test\happy\PublicTest_68735258.jpg,happy,3,happy,3,0.990680
src\data\test\happy\PublicTest_69118674.jpg,happy,3,happy,3,0.887520
src\data\test\happy\PublicTest_69166455.jpg,happy,3,neutral,4,0.296396
src\data\test\happy\PublicTest_69207826.jpg,happy,3,happy,3,0.994047
src\data\test\happy\PublicTest_69213552.jpg,happy,3,happy,3,0.856123
src\data\test\happy\PublicTest_69431221.jpg,happy,3,happy,3,0.921202
src\data\test\happy\PublicTest_6945961.jpg,happy,3,happy,3,0.998050
src\data\test\happy\PublicTest_6949642.jpg,happy,3,sad,5,0.485237
src\data\test\happy\PublicTest_69543442.jpg,happy,3,fear,2,0.243875
src\data\test\happy\PublicTest_69592237.jpg,happy,3,happy,3,0.982273
src\data\test\happy\PublicTest_69600712.jpg,happy,3,happy,3,0.664726
src\data\test\happy\PublicTest_70054677.jpg,happy,3,happy,3,0.994337
src\data\test\happy\PublicTest_70273384.jpg,happy,3,happy,3,0.969554
src\data\test\happy\PublicTest_70347145.jpg,happy,3,surprise,6,0.697619
src\data\test\happy\PublicTest_70398362.jpg,happy,3,happy,3,0.975825
src\data\test\happy\PublicTest_70428748.jpg,happy,3,happy,3,0.989715
src\data\test\happy\PublicTest_70446845.jpg,happy,3,happy,3,0.998772
src\data\test\happy\PublicTest_70696031.jpg,happy,3,happy,3,0.661240
src\data\test\happy\PublicTest_70698912.jpg,happy,3,happy,3,0.999870
src\data\test\happy\PublicTest_70815438.jpg,happy,3,happy,3,0.990097
src\data\test\happy\PublicTest_70825824.jpg,happy,3,surprise,6,0.620162
src\data\test\happy\PublicTest_7087310.jpg,happy,3,happy,3,0.920014
src\data\test\happy\PublicTest_70884558.jpg,happy,3,neutral,4,0.372574
src\data\test\happy\PublicTest_71371671.jpg,happy,3,happy,3,0.996326
src\data\test\happy\PublicTest_71379924.jpg,happy,3,happy,3,0.997444
src\data\test\happy\PublicTest_71400238.jpg,happy,3,happy,3,0.998363
src\data\test\happy\PublicTest_71479198.jpg,happy,3,happy,3,0.961304
src\data\test\happy\PublicTest_71507439.jpg,happy,3,happy,3,0.961357
src\data\test\happy\PublicTest_7154955.jpg,happy,3,happy,3,0.999949
src\data\test\happy\PublicTest_71593709.jpg,happy,3,happy,3,0.999565
src\data\test\happy\PublicTest_71618622.jpg,happy,3,happy,3,0.519956
src\data\test\happy\PublicTest_71872296.jpg,happy,3,happy,3,0.997737
src\data\test\happy\PublicTest_72145841.jpg,happy,3,happy,3,0.986416
src\data\test\happy\PublicTest_72269762.jpg,happy,3,happy,3,0.947929
src\data\test\happy\PublicTest_72481044.jpg,happy,3,happy,3,0.839131
src\data\test\happy\PublicTest_72748939.jpg,happy,3,happy,3,0.996127
src\data\test\happy\PublicTest_72906876.jpg,happy,3,happy,3,0.999488
src\data\test\happy\PublicTest_7291428.jpg,happy,3,happy,3,0.966041
src\data\test\happy\PublicTest_72926889.jpg,happy,3,happy,3,0.930713
src\data\test\happy\PublicTest_72964768.jpg,happy,3,happy,3,0.997344
src\data\test\happy\PublicTest_73176666.jpg,happy,3,happy,3,0.999746
src\data\test\happy\PublicTest_73276308.jpg,happy,3,happy,3,0.975642
src\data\test\happy\PublicTest_73368258.jpg,happy,3,happy,3,0.960915
src\data\test\happy\PublicTest_73443038.jpg,happy,3,happy,3,0.971126
src\data\test\happy\PublicTest_73451807.jpg,happy,3,happy,3,0.993127
src\data\test\happy\PublicTest_73539778.jpg,happy,3,sad,5,0.265080
src\data\test\happy\PublicTest_73609973.jpg,happy,3,happy,3,0.996078
src\data\test\happy\PublicTest_73676066.jpg,happy,3,neutral,4,0.288762
src\data\test\happy\PublicTest_73677078.jpg,happy,3,happy,3,0.914133
src\data\test\happy\PublicTest_73693458.jpg,happy,3,happy,3,0.996299
src\data\test\happy\PublicTest_73864122.jpg,happy,3,happy,3,0.987141
src\data\test\happy\PublicTest_7387516.jpg,happy,3,happy,3,0.974998
src\data\test\happy\PublicTest_74006209.jpg,happy,3,happy,3,0.999833
src\data\test\happy\PublicTest_74169704.jpg,happy,3,happy,3,0.905713
src\data\test\happy\PublicTest_74227592.jpg,happy,3,happy,3,0.786702
src\data\test\happy\PublicTest_74274614.jpg,happy,3,happy,3,0.937006
src\data\test\happy\PublicTest_74292053.jpg,happy,3,happy,3,0.999942
src\data\test\happy\PublicTest_74406905.jpg,happy,3,happy,3,0.416285
src\data\test\happy\PublicTest_74596575.jpg,happy,3,happy,3,0.971901
src\data\test\happy\PublicTest_74706037.jpg,happy,3,happy,3,0.946326
src\data\test\happy\PublicTest_74759378.jpg,happy,3,happy,3,0.999121
src\data\test\happy\PublicTest_74825222.jpg,happy,3,happy,3,0.986456
src\data\test\happy\PublicTest_74852131.jpg,happy,3,happy,3,0.995960
src\data\test\happy\PublicTest_75052431.jpg,happy,3,happy,3,0.965693
src\data\test\happy\PublicTest_75137991.jpg,happy,3,happy,3,0.684085
src\data\test\happy\PublicTest_75188569.jpg,happy,3,happy,3,0.990632
src\data\test\happy\PublicTest_75309971.jpg,happy,3,happy,3,0.933564
src\data\test\happy\PublicTest_75536077.jpg,happy,3,happy,3,0.999576
src\data\test\happy\PublicTest_75590746.jpg,happy,3,happy,3,0.945499
src\data\test\happy\PublicTest_75615517.jpg,happy,3,happy,3,0.999463
src\data\test\happy\PublicTest_75764670.jpg,happy,3,happy,3,0.995755
src\data\test\happy\PublicTest_75875276.jpg,happy,3,happy,3,0.530069
src\data\test\happy\PublicTest_76109223.jpg,happy,3,happy,3,0.997777
src\data\test\happy\PublicTest_76152057.jpg,happy,3,angry,0,0.444346
src\data\test\happy\PublicTest_76161999.jpg,happy,3,happy,3,0.998770
src\data\test\happy\PublicTest_76492533.jpg,happy,3,happy,3,0.998356
src\data\test\happy\PublicTest_77181904.jpg,happy,3,happy,3,0.891592
src\data\test\happy\PublicTest_77271061.jpg,happy,3,happy,3,0.707964
src\data\test\happy\PublicTest_77291754.jpg,happy,3,happy,3,0.996653
src\data\test\happy\PublicTest_77414793.jpg,happy,3,happy,3,0.980995
src\data\test\happy\PublicTest_77496236.jpg,happy,3,happy,3,0.627317
