image_path,true_label,true_index,predicted_label,predicted_index,confidence
src/data/test/neutral/PrivateTest_76937988.jpg,neutral,4,fear,2,0.436758
src/data/test/neutral/PrivateTest_77008444.jpg,neutral,4,neutral,4,0.672781
src/data/test/neutral/PrivateTest_77173489.jpg,neutral,4,sad,5,0.653431
src/data/test/neutral/PrivateTest_77212302.jpg,neutral,4,neutral,4,0.867564
src/data/test/neutral/PrivateTest_77267942.jpg,neutral,4,neutral,4,0.628060
src/data/test/neutral/PrivateTest_77438985.jpg,neutral,4,neutral,4,0.751045
src/data/test/neutral/PrivateTest_77474785.jpg,neutral,4,neutral,4,0.743650
src/data/test/neutral/PrivateTest_77618158.jpg,neutral,4,neutral,4,0.506266
src/data/test/neutral/PrivateTest_77696171.jpg,neutral,4,neutral,4,0.804963
src/data/test/neutral/PrivateTest_77889273.jpg,neutral,4,sad,5,0.555247
src/data/test/neutral/PrivateTest_77995781.jpg,neutral,4,neutral,4,0.968993
src/data/test/neutral/PrivateTest_78090705.jpg,neutral,4,neutral,4,0.937530
src/data/test/neutral/PrivateTest_78127533.jpg,neutral,4,neutral,4,0.836881
src/data/test/neutral/PrivateTest_78373198.jpg,neutral,4,happy,3,0.535233
src/data/test/neutral/PrivateTest_78500449.jpg,neutral,4,neutral,4,0.870338
src/data/test/neutral/PrivateTest_78660479.jpg,neutral,4,neutral,4,0.960107
src/data/test/neutral/PrivateTest_78691628.jpg,neutral,4,neutral,4,0.923023
src/data/test/neutral/PrivateTest_78999058.jpg,neutral,4,happy,3,0.950938
src/data/test/neutral/PrivateTest_79076495.jpg,neutral,4,fear,2,0.391173
src/data/test/neutral/PrivateTest_79139773.jpg,neutral,4,angry,0,0.548851
src/data/test/neutral/PrivateTest_79266903.jpg,neutral,4,sad,5,0.463691
src/data/test/neutral/PrivateTest_79348425.jpg,neutral,4,neutral,4,0.346709
src/data/test/neutral/PrivateTest_7941510.jpg,neutral,4,sad,5,0.675284
src/data/test/neutral/PrivateTest_79427116.jpg,neutral,4,neutral,4,0.402453
src/data/test/neutral/PrivateTest_79544323.jpg,neutral,4,neutral,4,0.706957
src/data/test/neutral/PrivateTest_79599589.jpg,neutral,4,neutral,4,0.431727
src/data/test/neutral/PrivateTest_79644320.jpg,neutral,4,neutral,4,0.901847
src/data/test/neutral/PrivateTest_79676665.jpg,neutral,4,neutral,4,0.610225
src/data/test/neutral/PrivateTest_79710385.jpg,neutral,4,neutral,4,0.962453
src/data/test/neutral/PrivateTest_79811867.jpg,neutral,4,sad,5,0.966002
src/data/test/neutral/PrivateTest_79939032.jpg,neutral,4,neutral,4,0.416571
src/data/test/neutral/PrivateTest_8008517.jpg,neutral,4,neutral,4,0.777380
src/data/test/neutral/PrivateTest_80202199.jpg,neutral,4,neutral,4,0.475053
src/data/test/neutral/PrivateTest_80332095.jpg,neutral,4,fear,2,0.352672
src/data/test/neutral/PrivateTest_80596336.jpg,neutral,4,sad,5,0.485356
src/data/test/neutral/PrivateTest_8091029.jpg,neutral,4,neutral,4,0.729275
src/data/test/neutral/PrivateTest_81041979.jpg,neutral,4,fear,2,0.764091
src/data/test/neutral/PrivateTest_8107769.jpg,neutral,4,neutral,4,0.856740
src/data/test/neutral/PrivateTest_81192130.jpg,neutral,4,neutral,4,0.494443
src/data/test/neutral/PrivateTest_81293776.jpg,neutral,4,neutral,4,0.636137
src/data/test/neutral/PrivateTest_81332819.jpg,neutral,4,neutral,4,0.639496
src/data/test/neutral/PrivateTest_81549796.jpg,neutral,4,sad,5,0.791179
src/data/test/neutral/PrivateTest_81689390.jpg,neutral,4,neutral,4,0.455145
src/data/test/neutral/PrivateTest_8174867.jpg,neutral,4,sad,5,0.427707
src/data/test/neutral/PrivateTest_82107734.jpg,neutral,4,happy,3,0.979401
src/data/test/neutral/PrivateTest_82244579.jpg,neutral,4,neutral,4,0.879765
src/data/test/neutral/PrivateTest_82249691.jpg,neutral,4,surprise,6,0.768443
src/data/test/neutral/PrivateTest_82383282.jpg,neutral,4,sad,5,0.540590
src/data/test/neutral/PrivateTest_82519770.jpg,neutral,4,neutral,4,0.936579
src/data/test/neutral/PrivateTest_82588365.jpg,neutral,4,neutral,4,0.390661
src/data/test/neutral/PrivateTest_83045831.jpg,neutral,4,sad,5,0.876316
src/data/test/neutral/PrivateTest_8320849.jpg,neutral,4,neutral,4,0.714211
src/data/test/neutral/PrivateTest_83575408.jpg,neutral,4,neutral,4,0.800924
src/data/test/neutral/PrivateTest_83691031.jpg,neutral,4,neutral,4,0.679981
src/data/test/neutral/PrivateTest_83723250.jpg,neutral,4,neutral,4,0.363066
src/data/test/neutral/PrivateTest_83773941.jpg,neutral,4,neutral,4,0.405656
src/data/test/neutral/PrivateTest_84122399.jpg,neutral,4,happy,3,0.837270
src/data/test/neutral/PrivateTest_84155031.jpg,neutral,4,neutral,4,0.710545
src/data/test/neutral/PrivateTest_84337405.jpg,neutral,4,neutral,4,0.214268
src/data/test/neutral/PrivateTest_84555876.jpg,neutral,4,neutral,4,0.747321
src/data/test/neutral/PrivateTest_84637259.jpg,neutral,4,neutral,4,0.841956
src/data/test/neutral/PrivateTest_8503805.jpg,neutral,4,neutral,4,0.921177
src/data/test/neutral/PrivateTest_85251764.jpg,neutral,4,neutral,4,0.371818
src/data/test/neutral/PrivateTest_85686678.jpg,neutral,4,neutral,4,0.545472
src/data/test/neutral/PrivateTest_85848178.jpg,neutral,4,sad,5,0.656108
src/data/test/neutral/PrivateTest_86375827.jpg,neutral,4,neutral,4,0.631262
src/data/test/neutral/PrivateTest_86397387.jpg,neutral,4,angry,0,0.420811
src/data/test/neutral/PrivateTest_86403707.jpg,neutral,4,neutral,4,0.947517
src/data/test/neutral/PrivateTest_86472584.jpg,neutral,4,neutral,4,0.341629
src/data/test/neutral/PrivateTest_86828633.jpg,neutral,4,angry,0,0.688733
src/data/test/neutral/PrivateTest_86870831.jpg,neutral,4,sad,5,0.302995
src/data/test/neutral/PrivateTest_87183807.jpg,neutral,4,neutral,4,0.951353
src/data/test/neutral/PrivateTest_87409453.jpg,neutral,4,happy,3,0.714796
src/data/test/neutral/PrivateTest_87668761.jpg,neutral,4,neutral,4,0.701544
src/data/test/neutral/PrivateTest_87759451.jpg,neutral,4,neutral,4,0.692878
src/data/test/neutral/PrivateTest_87881437.jpg,neutral,4,neutral,4,0.730064
src/data/test/neutral/PrivateTest_88005682.jpg,neutral,4,neutral,4,0.583279
src/data/test/neutral/PrivateTest_88221371.jpg,neutral,4,fear,2,0.251006
src/data/test/neutral/PrivateTest_88502368.jpg,neutral,4,neutral,4,0.860866
src/data/test/neutral/PrivateTest_88731231.jpg,neutral,4,neutral,4,0.639535
src/data/test/neutral/PrivateTest_88773298.jpg,neutral,4,surprise,6,0.409076
src/data/test/neutral/PrivateTest_88784848.jpg,neutral,4,sad,5,0.576634
src/data/test/neutral/PrivateTest_88902484.jpg,neutral,4,neutral,4,0.738716
src/data/test/neutral/PrivateTest_88986302.jpg,neutral,4,neutral,4,0.556555
src/data/test/neutral/PrivateTest_89184553.jpg,neutral,4,neutral,4,0.678243
src/data/test/neutral/PrivateTest_89252038.jpg,neutral,4,angry,0,0.748560
src/data/test/neutral/PrivateTest_8934191.jpg,neutral,4,neutral,4,0.838973
src/data/test/neutral/PrivateTest_8942747.jpg,neutral,4,neutral,4,0.502669
src/data/test/neutral/PrivateTest_8943009.jpg,neutral,4,surprise,6,0.383597
src/data/test/neutral/PrivateTest_89545818.jpg,neutral,4,neutral,4,0.486301
src/data/test/neutral/PrivateTest_89702282.jpg,neutral,4,angry,0,0.596781
src/data/test/neutral/PrivateTest_90059606.jpg,neutral,4,neutral,4,0.443078
src/data/test/neutral/PrivateTest_90400971.jpg,neutral,4,surprise,6,0.507120
src/data/test/neutral/PrivateTest_9049242.jpg,neutral,4,fear,2,0.543528
src/data/test/neutral/PrivateTest_90725249.jpg,neutral,4,angry,0,0.401855
src/data/test/neutral/PrivateTest_90730699.jpg,neutral,4,sad,5,0.436361
src/data/test/neutral/PrivateTest_90773419.jpg,neutral,4,sad,5,0.521464
src/data/test/neutral/PrivateTest_9130658.jpg,neutral,4,happy,3,0.665101
src/data/test/neutral/PrivateTest_91462172.jpg,neutral,4,neutral,4,0.711414
src/data/test/neutral/PrivateTest_91502878.jpg,neutral,4,neutral,4,0.552296
src/data/test/neutral/PrivateTest_91738489.jpg,neutral,4,fear,2,0.496109
src/data/test/neutral/PrivateTest_91833026.jpg,neutral,4,fear,2,0.636390
src/data/test/neutral/PrivateTest_91910366.jpg,neutral,4,neutral,4,0.841627
src/data/test/neutral/PrivateTest_92075773.jpg,neutral,4,neutral,4,0.610430
src/data/test/neutral/PrivateTest_92375498.jpg,neutral,4,neutral,4,0.869538
src/data/test/neutral/PrivateTest_92570507.jpg,neutral,4,sad,5,0.636849
src/data/test/neutral/PrivateTest_92594866.jpg,neutral,4,sad,5,0.567973
src/data/test/neutral/PrivateTest_92868884.jpg,neutral,4,happy,3,0.408774
src/data/test/neutral/PrivateTest_93036786.jpg,neutral,4,neutral,4,0.915871
src/data/test/neutral/PrivateTest_93163433.jpg,neutral,4,neutral,4,0.915709
src/data/test/neutral/PrivateTest_93230493.jpg,neutral,4,neutral,4,0.365546
src/data/test/neutral/PrivateTest_932822.jpg,neutral,4,neutral,4,0.653807
src/data/test/neutral/PrivateTest_93348061.jpg,neutral,4,neutral,4,0.818941
src/data/test/neutral/PrivateTest_93606620.jpg,neutral,4,neutral,4,0.738260
src/data/test/neutral/PrivateTest_93853082.jpg,neutral,4,surprise,6,0.694407
src/data/test/neutral/PrivateTest_94444867.jpg,neutral,4,neutral,4,0.324744
src/data/test/neutral/PrivateTest_94553855.jpg,neutral,4,neutral,4,0.556201
src/data/test/neutral/PrivateTest_94714529.jpg,neutral,4,neutral,4,0.703028
src/data/test/neutral/PrivateTest_95096728.jpg,neutral,4,sad,5,0.600416
src/data/test/neutral/PrivateTest_95199363.jpg,neutral,4,sad,5,0.509551
src/data/test/neutral/PrivateTest_95262619.jpg,neutral,4,neutral,4,0.865596
src/data/test/neutral/PrivateTest_9527970.jpg,neutral,4,neutral,4,0.856695
src/data/test/neutral/PrivateTest_95857989.jpg,neutral,4,happy,3,0.329517
src/data/test/neutral/PrivateTest_95879410.jpg,neutral,4,neutral,4,0.814440
src/data/test/neutral/PrivateTest_95912665.jpg,neutral,4,angry,0,0.676527
src/data/test/neutral/PrivateTest_95984650.jpg,neutral,4,neutral,4,0.509042
src/data/test/neutral/PrivateTest_9604869.jpg,neutral,4,neutral,4,0.425594
src/data/test/neutral/PrivateTest_96326042.jpg,neutral,4,sad,5,0.557968
src/data/test/neutral/PrivateTest_96415029.jpg,neutral,4,neutral,4,0.918532
src/data/test/neutral/PrivateTest_96531962.jpg,neutral,4,neutral,4,0.705421
src/data/test/neutral/PrivateTest_96698514.jpg,neutral,4,sad,5,0.504548
src/data/test/neutral/PrivateTest_96753301.jpg,neutral,4,sad,5,0.512744
src/data/test/neutral/PrivateTest_96832606.jpg,neutral,4,sad,5,0.571307
src/data/test/neutral/PrivateTest_97387362.jpg,neutral,4,angry,0,0.779837
src/data/test/neutral/PrivateTest_97560128.jpg,neutral,4,neutral,4,0.857606
src/data/test/neutral/PrivateTest_97569291.jpg,neutral,4,neutral,4,0.569526
src/data/test/neutral/PrivateTest_97863892.jpg,neutral,4,neutral,4,0.672950
src/data/test/neutral/PrivateTest_98031908.jpg,neutral,4,angry,0,0.417840
src/data/test/neutral/PrivateTest_98085463.jpg,neutral,4,neutral,4,0.728492
src/data/test/neutral/PrivateTest_9817382.jpg,neutral,4,fear,2,0.684293
src/data/test/neutral/PrivateTest_9820609.jpg,neutral,4,neutral,4,0.825281
src/data/test/neutral/PrivateTest_98356602.jpg,neutral,4,sad,5,0.614377
src/data/test/neutral/PrivateTest_98528039.jpg,neutral,4,surprise,6,0.321081
src/data/test/neutral/PrivateTest_98722467.jpg,neutral,4,neutral,4,0.449299
src/data/test/neutral/PrivateTest_98800994.jpg,neutral,4,happy,3,0.817158
src/data/test/neutral/PrivateTest_98831600.jpg,neutral,4,neutral,4,0.750583
src/data/test/neutral/PrivateTest_99063465.jpg,neutral,4,neutral,4,0.437415
src/data/test/neutral/PrivateTest_99084959.jpg,neutral,4,happy,3,0.707329
src/data/test/neutral/PrivateTest_99095470.jpg,neutral,4,surprise,6,0.528298
src/data/test/neutral/PrivateTest_99186363.jpg,neutral,4,surprise,6,0.607777
src/data/test/neutral/PrivateTest_99226748.jpg,neutral,4,neutral,4,0.812490
src/data/test/neutral/PrivateTest_99230172.jpg,neutral,4,happy,3,0.324840
src/data/test/neutral/PrivateTest_99344090.jpg,neutral,4,sad,5,0.773858
src/data/test/neutral/PrivateTest_99356943.jpg,neutral,4,neutral,4,0.554617
src/data/test/neutral/PrivateTest_99475849.jpg,neutral,4,sad,5,0.567596
src/data/test/neutral/PrivateTest_9948758.jpg,neutral,4,neutral,4,0.526554
src/data/test/neutral/PrivateTest_9952944.jpg,neutral,4,sad,5,0.761039
src/data/test/neutral/PrivateTest_99703424.jpg,neutral,4,neutral,4,0.846566
src/data/test/neutral/PrivateTest_9974054.jpg,neutral,4,sad,5,0.469533
src/data/test/neutral/PrivateTest_99785863.jpg,neutral,4,neutral,4,0.444754
src/data/test/neutral/PrivateTest_99802844.jpg,neutral,4,sad,5,0.352046
src/data/test/neutral/PrivateTest_99845741.jpg,neutral,4,angry,0,0.515688
src/data/test/neutral/PrivateTest_9995080.jpg,neutral,4,neutral,4,0.553588
src/data/test/neutral/PublicTest_10014592.jpg,neutral,4,fear,2,0.595922
src/data/test/neutral/PublicTest_10262886.jpg,neutral,4,neutral,4,0.783521
src/data/test/neutral/PublicTest_10549803.jpg,neutral,4,neutral,4,0.753326
src/data/test/neutral/PublicTest_10594126.jpg,neutral,4,angry,0,0.356669
src/data/test/neutral/PublicTest_10682784.jpg,neutral,4,neutral,4,0.543722
src/data/test/neutral/PublicTest_1070870.jpg,neutral,4,neutral,4,0.377163
src/data/test/neutral/PublicTest_10726845.jpg,neutral,4,happy,3,0.848641
src/data/test/neutral/PublicTest_10751192.jpg,neutral,4,sad,5,0.681930
src/data/test/neutral/PublicTest_10935488.jpg,neutral,4,neutral,4,0.532880
src/data/test/neutral/PublicTest_10998240.jpg,neutral,4,angry,0,0.733391
src/data/test/neutral/PublicTest_11074159.jpg,neutral,4,fear,2,0.367981
src/data/test/neutral/PublicTest_11291773.jpg,neutral,4,happy,3,0.884503
src/data/test/neutral/PublicTest_11503793.jpg,neutral,4,neutral,4,0.984629
src/data/test/neutral/PublicTest_1153675.jpg,neutral,4,sad,5,0.691356
src/data/test/neutral/PublicTest_11939741.jpg,neutral,4,neutral,4,0.885533
src/data/test/neutral/PublicTest_12006719.jpg,neutral,4,neutral,4,0.871809
src/data/test/neutral/PublicTest_12088381.jpg,neutral,4,neutral,4,0.734435
src/data/test/neutral/PublicTest_12155590.jpg,neutral,4,neutral,4,0.495016
src/data/test/neutral/PublicTest_12186348.jpg,neutral,4,fear,2,0.264307
src/data/test/neutral/PublicTest_12240375.jpg,neutral,4,neutral,4,0.846789
src/data/test/neutral/PublicTest_12712093.jpg,neutral,4,neutral,4,0.709234
src/data/test/neutral/PublicTest_12725760.jpg,neutral,4,surprise,6,0.813905
src/data/test/neutral/PublicTest_12967712.jpg,neutral,4,neutral,4,0.448241
src/data/test/neutral/PublicTest_12993964.jpg,neutral,4,neutral,4,0.867383
src/data/test/neutral/PublicTest_13006166.jpg,neutral,4,neutral,4,0.625546
src/data/test/neutral/PublicTest_13142070.jpg,neutral,4,neutral,4,0.429819
src/data/test/neutral/PublicTest_132870.jpg,neutral,4,fear,2,0.409294
src/data/test/neutral/PublicTest_13335599.jpg,neutral,4,neutral,4,0.468872
src/data/test/neutral/PublicTest_13489471.jpg,neutral,4,neutral,4,0.900115
src/data/test/neutral/PublicTest_13547400.jpg,neutral,4,happy,3,0.639371
src/data/test/neutral/PublicTest_13778892.jpg,neutral,4,angry,0,0.728413
src/data/test/neutral/PublicTest_13798819.jpg,neutral,4,sad,5,0.418371
src/data/test/neutral/PublicTest_13905296.jpg,neutral,4,fear,2,0.500872
src/data/test/neutral/PublicTest_14132514.jpg,neutral,4,neutral,4,0.668851
src/data/test/neutral/PublicTest_14136410.jpg,neutral,4,surprise,6,0.819004
src/data/test/neutral/PublicTest_14191068.jpg,neutral,4,angry,0,0.747330
src/data/test/neutral/PublicTest_14220243.jpg,neutral,4,fear,2,0.790088
src/data/test/neutral/PublicTest_1428441.jpg,neutral,4,fear,2,0.313728
src/data/test/neutral/PublicTest_14444813.jpg,neutral,4,sad,5,0.753978
src/data/test/neutral/PublicTest_1459972.jpg,neutral,4,neutral,4,0.850102
src/data/test/neutral/PublicTest_14668058.jpg,neutral,4,neutral,4,0.379829
src/data/test/neutral/PublicTest_147590.jpg,neutral,4,neutral,4,0.468483
src/data/test/neutral/PublicTest_14790723.jpg,neutral,4,sad,5,0.442072
src/data/test/neutral/PublicTest_1492943.jpg,neutral,4,neutral,4,0.543419
src/data/test/neutral/PublicTest_15092823.jpg,neutral,4,happy,3,0.859732
src/data/test/neutral/PublicTest_15308477.jpg,neutral,4,neutral,4,0.379036
src/data/test/neutral/PublicTest_1534576.jpg,neutral,4,neutral,4,0.670485
src/data/test/neutral/PublicTest_15463065.jpg,neutral,4,sad,5,0.698444
src/data/test/neutral/PublicTest_15550175.jpg,neutral,4,sad,5,0.377185
src/data/test/neutral/PublicTest_15581038.jpg,neutral,4,neutral,4,0.921002
src/data/test/neutral/PublicTest_15597876.jpg,neutral,4,sad,5,0.819625
src/data/test/neutral/PublicTest_15640368.jpg,neutral,4,neutral,4,0.887647
src/data/test/neutral/PublicTest_15723362.jpg,neutral,4,neutral,4,0.842993
src/data/test/neutral/PublicTest_15917705.jpg,neutral,4,neutral,4,0.690031
src/data/test/neutral/PublicTest_16168281.jpg,neutral,4,neutral,4,0.675280
src/data/test/neutral/PublicTest_1635393.jpg,neutral,4,neutral,4,0.657138
src/data/test/neutral/PublicTest_16495313.jpg,neutral,4,neutral,4,0.978714
src/data/test/neutral/PublicTest_16573905.jpg,neutral,4,neutral,4,0.510581
src/data/test/neutral/PublicTest_16659547.jpg,neutral,4,sad,5,0.650067
src/data/test/neutral/PublicTest_16726298.jpg,neutral,4,fear,2,0.403124
src/data/test/neutral/PublicTest_16769769.jpg,neutral,4,neutral,4,0.739512
src/data/test/neutral/PublicTest_1685350.jpg,neutral,4,neutral,4,0.668212
src/data/test/neutral/PublicTest_16854328.jpg,neutral,4,happy,3,0.812156
src/data/test/neutral/PublicTest_17920889.jpg,neutral,4,neutral,4,0.867656
src/data/test/neutral/PublicTest_18045560.jpg,neutral,4,sad,5,0.641456
src/data/test/neutral/PublicTest_1814034.jpg,neutral,4,angry,0,0.646157
src/data/test/neutral/PublicTest_18202121.jpg,neutral,4,neutral,4,0.614768
src/data/test/neutral/PublicTest_18245411.jpg,neutral,4,angry,0,0.526180
src/data/test/neutral/PublicTest_18251492.jpg,neutral,4,fear,2,0.346967
src/data/test/neutral/PublicTest_18275833.jpg,neutral,4,neutral,4,0.694250
src/data/test/neutral/PublicTest_18382637.jpg,neutral,4,happy,3,0.644165
src/data/test/neutral/PublicTest_18452360.jpg,neutral,4,neutral,4,0.502425
src/data/test/neutral/PublicTest_18643957.jpg,neutral,4,fear,2,0.658761
src/data/test/neutral/PublicTest_19021101.jpg,neutral,4,neutral,4,0.674018
src/data/test/neutral/PublicTest_19416116.jpg,neutral,4,neutral,4,0.454574
src/data/test/neutral/PublicTest_19489926.jpg,neutral,4,neutral,4,0.638666
src/data/test/neutral/PublicTest_19492189.jpg,neutral,4,sad,5,0.631462
src/data/test/neutral/PublicTest_19683855.jpg,neutral,4,neutral,4,0.627874
src/data/test/neutral/PublicTest_19690534.jpg,neutral,4,fear,2,0.468074
src/data/test/neutral/PublicTest_1986714.jpg,neutral,4,neutral,4,0.592951
src/data/test/neutral/PublicTest_19913638.jpg,neutral,4,sad,5,0.430835
src/data/test/neutral/PublicTest_19950909.jpg,neutral,4,fear,2,0.856368
src/data/test/neutral/PublicTest_20164355.jpg,neutral,4,sad,5,0.708409
src/data/test/neutral/PublicTest_20632333.jpg,neutral,4,fear,2,0.601521
src/data/test/neutral/PublicTest_21099480.jpg,neutral,4,sad,5,0.817898
src/data/test/neutral/PublicTest_21141989.jpg,neutral,4,neutral,4,0.754562
src/data/test/neutral/PublicTest_21166959.jpg,neutral,4,happy,3,0.550152
src/data/test/neutral/PublicTest_21238956.jpg,neutral,4,happy,3,0.999979
src/data/test/neutral/PublicTest_21267677.jpg,neutral,4,neutral,4,0.951632
src/data/test/neutral/PublicTest_21312247.jpg,neutral,4,neutral,4,0.499323
src/data/test/neutral/PublicTest_2178283.jpg,neutral,4,neutral,4,0.911452
src/data/test/neutral/PublicTest_21955065.jpg,neutral,4,neutral,4,0.776847
src/data/test/neutral/PublicTest_22115617.jpg,neutral,4,fear,2,0.903119
src/data/test/neutral/PublicTest_22397103.jpg,neutral,4,sad,5,0.260249
src/data/test/neutral/PublicTest_22536640.jpg,neutral,4,angry,0,0.853599
src/data/test/neutral/PublicTest_22752690.jpg,neutral,4,fear,2,0.760028
src/data/test/neutral/PublicTest_23091041.jpg,neutral,4,neutral,4,0.568076
src/data/test/neutral/PublicTest_23169385.jpg,neutral,4,neutral,4,0.682567
src/data/test/neutral/PublicTest_23417843.jpg,neutral,4,neutral,4,0.883614
src/data/test/neutral/PublicTest_23608603.jpg,neutral,4,happy,3,0.329103
src/data/test/neutral/PublicTest_23734237.jpg,neutral,4,neutral,4,0.692412
src/data/test/neutral/PublicTest_24268857.jpg,neutral,4,angry,0,0.442433
src/data/test/neutral/PublicTest_24444588.jpg,neutral,4,neutral,4,0.676130
src/data/test/neutral/PublicTest_24691289.jpg,neutral,4,disgust,1,0.687694
src/data/test/neutral/PublicTest_24698430.jpg,neutral,4,sad,5,0.426784
src/data/test/neutral/PublicTest_24773421.jpg,neutral,4,happy,3,0.420707
src/data/test/neutral/PublicTest_24870692.jpg,neutral,4,neutral,4,0.619820
src/data/test/neutral/PublicTest_25894490.jpg,neutral,4,neutral,4,0.869672
src/data/test/neutral/PublicTest_25990562.jpg,neutral,4,angry,0,0.632744
src/data/test/neutral/PublicTest_26149578.jpg,neutral,4,neutral,4,0.685117
src/data/test/neutral/PublicTest_265313.jpg,neutral,4,fear,2,0.346537
src/data/test/neutral/PublicTest_26571135.jpg,neutral,4,fear,2,0.480677
src/data/test/neutral/PublicTest_26979925.jpg,neutral,4,neutral,4,0.368998
src/data/test/neutral/PublicTest_27177058.jpg,neutral,4,neutral,4,0.512073
src/data/test/neutral/PublicTest_2729310.jpg,neutral,4,neutral,4,0.695552
src/data/test/neutral/PublicTest_27472256.jpg,neutral,4,neutral,4,0.761908
src/data/test/neutral/PublicTest_27506364.jpg,neutral,4,neutral,4,0.557330
src/data/test/neutral/PublicTest_27542435.jpg,neutral,4,fear,2,0.597472
src/data/test/neutral/PublicTest_27662575.jpg,neutral,4,neutral,4,0.689325
src/data/test/neutral/PublicTest_27885302.jpg,neutral,4,neutral,4,0.636033
src/data/test/neutral/PublicTest_2790951.jpg,neutral,4,neutral,4,0.813741
src/data/test/neutral/PublicTest_28123281.jpg,neutral,4,neutral,4,0.543239
src/data/test/neutral/PublicTest_28380934.jpg,neutral,4,neutral,4,0.755972
src/data/test/neutral/PublicTest_28610462.jpg,neutral,4,happy,3,0.943998
src/data/test/neutral/PublicTest_28861626.jpg,neutral,4,neutral,4,0.842987
src/data/test/neutral/PublicTest_29091719.jpg,neutral,4,fear,2,0.717820
src/data/test/neutral/PublicTest_29140052.jpg,neutral,4,angry,0,0.470573
src/data/test/neutral/PublicTest_29220579.jpg,neutral,4,neutral,4,0.533468
src/data/test/neutral/PublicTest_29302752.jpg,neutral,4,neutral,4,0.728807
src/data/test/neutral/PublicTest_29589397.jpg,neutral,4,sad,5,0.526826
src/data/test/neutral/PublicTest_29642839.jpg,neutral,4,angry,0,0.714435
src/data/test/neutral/PublicTest_29733316.jpg,neutral,4,neutral,4,0.753863
src/data/test/neutral/PublicTest_29754793.jpg,neutral,4,neutral,4,0.727436
src/data/test/neutral/PublicTest_29780168.jpg,neutral,4,neutral,4,0.808573
src/data/test/neutral/PublicTest_29922615.jpg,neutral,4,neutral,4,0.714169
src/data/test/neutral/PublicTest_29922866.jpg,neutral,4,neutral,4,0.324180
src/data/test/neutral/PublicTest_30202464.jpg,neutral,4,neutral,4,0.934581
src/data/test/neutral/PublicTest_30327569.jpg,neutral,4,angry,0,0.412260
src/data/test/neutral/PublicTest_30462460.jpg,neutral,4,neutral,4,0.901815
src/data/test/neutral/PublicTest_31605221.jpg,neutral,4,neutral,4,0.819803
src/data/test/neutral/PublicTest_3179259.jpg,neutral,4,happy,3,0.472095
src/data/test/neutral/PublicTest_31832565.jpg,neutral,4,neutral,4,0.786409
src/data/test/neutral/PublicTest_32156077.jpg,neutral,4,fear,2,0.470295
src/data/test/neutral/PublicTest_32318525.jpg,neutral,4,neutral,4,0.878246
src/data/test/neutral/PublicTest_32703921.jpg,neutral,4,fear,2,0.467806
src/data/test/neutral/PublicTest_32792872.jpg,neutral,4,neutral,4,0.881485
src/data/test/neutral/PublicTest_3286786.jpg,neutral,4,neutral,4,0.518000
src/data/test/neutral/PublicTest_32884045.jpg,neutral,4,neutral,4,0.747327
src/data/test/neutral/PublicTest_33008529.jpg,neutral,4,fear,2,0.554136
src/data/test/neutral/PublicTest_33060882.jpg,neutral,4,fear,2,0.365243
src/data/test/neutral/PublicTest_33104445.jpg,neutral,4,sad,5,0.437705
src/data/test/neutral/PublicTest_33284059.jpg,neutral,4,neutral,4,0.618012
src/data/test/neutral/PublicTest_33419198.jpg,neutral,4,sad,5,0.835463
src/data/test/neutral/PublicTest_33602850.jpg,neutral,4,neutral,4,0.890931
src/data/test/neutral/PublicTest_33630556.jpg,neutral,4,fear,2,0.356781
src/data/test/neutral/PublicTest_33942757.jpg,neutral,4,neutral,4,0.868402
src/data/test/neutral/PublicTest_3397116.jpg,neutral,4,neutral,4,0.689839
src/data/test/neutral/PublicTest_34002131.jpg,neutral,4,neutral,4,0.397817
src/data/test/neutral/PublicTest_34052482.jpg,neutral,4,fear,2,0.235434
src/data/test/neutral/PublicTest_34157941.jpg,neutral,4,neutral,4,0.727583
src/data/test/neutral/PublicTest_34288814.jpg,neutral,4,neutral,4,0.594748
src/data/test/neutral/PublicTest_34345576.jpg,neutral,4,sad,5,0.407749
src/data/test/neutral/PublicTest_34505620.jpg,neutral,4,neutral,4,0.704906
src/data/test/neutral/PublicTest_3468296.jpg,neutral,4,neutral,4,0.601717
src/data/test/neutral/PublicTest_34864860.jpg,neutral,4,sad,5,0.666073
src/data/test/neutral/PublicTest_34947022.jpg,neutral,4,sad,5,0.832640
src/data/test/neutral/PublicTest_34971246.jpg,neutral,4,happy,3,0.830892
src/data/test/neutral/PublicTest_35123586.jpg,neutral,4,neutral,4,0.796664
src/data/test/neutral/PublicTest_35421934.jpg,neutral,4,fear,2,0.466746
src/data/test/neutral/PublicTest_35641560.jpg,neutral,4,neutral,4,0.463390
src/data/test/neutral/PublicTest_35807859.jpg,neutral,4,happy,3,0.853975
src/data/test/neutral/PublicTest_35914921.jpg,neutral,4,sad,5,0.645051
src/data/test/neutral/PublicTest_3615243.jpg,neutral,4,neutral,4,0.381244
src/data/test/neutral/PublicTest_36186792.jpg,neutral,4,happy,3,0.906532
src/data/test/neutral/PublicTest_36417383.jpg,neutral,4,neutral,4,0.658461
src/data/test/neutral/PublicTest_36569724.jpg,neutral,4,neutral,4,0.787727
src/data/test/neutral/PublicTest_36640550.jpg,neutral,4,neutral,4,0.728438
